10914,636
10915,636
10916,636
10917,637
10918,636
10919,637
10920,636
10921,636
10922,637
10923,637
10924,637
10925,636
10926,636
10927,636
10928,637
10929,636
10930,637
10931,636
10932,636
10933,636
10934,638
10935,636
10936,636
10937,635
10938,631
10939,628
10940,624
10941,620
10942,617
10943,612
10944,608
10945,606
10946,602
10947,599
10948,596
10949,593
10950,591
10951,589
10952,587
10953,586
10954,585
10955,583
10956,582
10957,581
10958,580
10959,579
10960,578
10961,577
10962,576
10963,576
10964,575
10965,574
10966,574
10967,574
10968,573
10969,572
10970,566
10971,558
10972,548
10973,538
10974,529
10975,519
10976,509
10977,500
10978,491
10979,483
10980,475
10981,467
10982,460
10983,453
10984,446
10985,441
10986,435
10987,430
10988,425
10989,421
10990,416
10991,412
10992,408
10993,404
10994,402
10995,399
10996,396
10997,393
10998,391
10999,389
11000,386
11001,384
11002,383
11003,374
11004,362
11005,348
11006,333
11007,320
11008,305
11009,292
11010,280
11011,268
11012,258
11013,247
11014,238
11015,229
11016,221
11017,213
11018,206
11019,199
11020,195
11021,189
11022,185
11023,179
11024,176
11025,171
11026,168
11027,164
11028,162
11029,160
11030,156
11031,155
11032,152
11033,149
11034,147
11035,146
11036,144
11037,140
11038,134
11039,130
11040,126
11041,120
11042,118
11043,114
11044,110
11045,108
11046,107
11047,105
11048,103
11049,101
11050,99
11051,98
11052,97
11053,97
11054,96
11055,95
11056,94
11057,93
11058,92
11059,91
11060,91
11061,91
11062,92
11063,91
11064,90
11065,91
11066,90
11067,89
11068,89
11069,89
11070,89
11071,89
11072,88
11073,89
11074,87
11075,88
11076,87
11077,87
11078,87
11079,88
11080,88
11081,87
11082,87
11083,88
11084,86
11085,88
11086,86
11087,87
11088,87
11089,87
11090,87
11091,86
11092,86
11093,85
11094,86
11095,87
11096,86
11097,87
11098,86
11099,85
11100,85
11101,85
11102,86
11103,86
11104,85
11105,86
11106,85
11107,85
11108,86
11109,85
11110,86
11111,85
11112,86
11113,85
11114,85
11115,84
11116,86
11117,85
11118,85
11119,85
11120,84
11121,85
11122,85
11123,84
11124,85
11125,84
11126,84
11127,85
11128,85
11129,85
11130,85
11131,85
11132,85
11133,84
11134,85
11135,84
11136,85
11137,85
11138,87
11139,87
11140,88
11141,90
11142,89
11143,93
11144,93
11145,94
11146,97
11147,97
11148,98
11149,101
11150,100
11151,102
11152,102
11153,105
11154,105
11155,106
11156,108
11157,109
11158,109
11159,109
11160,110
11161,111
11162,112
11163,111
11164,112
11165,114
11166,114
11167,114
11168,115
11169,116
11170,122
11171,131
11172,142
11173,152
11174,162
11175,174
11176,183
11177,194
11178,204
11179,214
11180,224
11181,232
11182,241
11183,248
11184,256
11185,262
11186,269
11187,276
11188,281
11189,287
11190,292
11191,296
11192,300
11193,304
11194,308
11195,311
11196,315
11197,317
11198,319
11199,322
11200,324
11201,326
11202,328
11203,341
11204,362
11205,383
11206,404
11207,421
11208,438
11209,452
11210,465
11211,476
11212,487
11213,495
11214,503
11215,510
11216,515
11217,521
11218,525
11219,530
11220,534
11221,538
11222,540
11223,542
11224,545
11225,546
11226,549
11227,550
11228,552
11229,553
11230,555
11231,555
11232,556
11233,557
11234,558
11235,558
11236,562
11237,571
11238,579
11239,587
11240,594
11241,600
11242,605
11243,610
11244,613
11245,616
11246,618
11247,620
11248,623
11249,624
11250,625
11251,627
11252,627
11253,629
11254,629
11255,630
11256,631
11257,632
11258,632
11259,632
11260,632
11261,633
11262,633
11263,633
11264,634
11265,634
11266,634
11267,634
11268,634
11269,634
11270,635
11271,635
11272,635
11273,635
11274,635
11275,635
11276,635
11277,635
11278,635
11279,636
11280,636
11281,636
11282,636
11283,636
11284,636
11285,636
11286,636
11287,636
11288,636
11289,636
11290,637
11291,636
11292,636
11293,636
11294,636
11295,636
11296,637
11297,636
11298,637
11299,636
11300,636
11301,636
11302,636
11303,637
11304,637
11305,636
11306,637
11307,637
11308,637
11309,636
11310,637
11311,637
11312,637
11313,637
11314,637
11315,636
11316,637
11317,636
11318,637
11319,637
11320,637
11321,637
11322,637
11323,637
11324,637
11325,638
11326,637
11327,637
11328,637
11329,637
11330,637
11331,637
11332,636
11333,637
11334,636
11335,637
11336,636
11337,635
11338,632
11339,628
11340,624
11341,620
11342,616
11343,613
11344,609
11345,605
11346,603
11347,600
11348,597
11349,594
11350,592
11351,590
11352,588
11353,587
11354,585
11355,584
11356,582
11357,581
11358,580
11359,579
11360,578
11361,577
11362,577
11363,576
11364,575
11365,575
11366,575
11367,574
11368,573
11369,573
11370,567
11371,559
11372,549
11373,540
11374,529
11375,519
11376,510
11377,500
11378,491
11379,483
11380,475
11381,467
11382,460
11383,452
11384,446
11385,440
11386,434
11387,429
11388,424
11389,420
11390,415
11391,412
11392,407
11393,403
11394,400
11395,397
11396,394
11397,392
11398,389
11399,387
11400,385
11401,382
11402,380
11403,374
11404,361
11405,347
11406,333
11407,319
11408,305
11409,292
11410,280
11411,269
11412,258
11413,249
11414,238
11415,231
11416,222
11417,214
11418,208
11419,201
11420,196
11421,190
11422,185
11423,180
11424,178
11425,173
11426,170
11427,166
11428,163
11429,161
11430,158
11431,156
11432,154
11433,151
11434,149
11435,148
11436,145
11437,140
11438,136
11439,132
11440,126
11441,122
11442,117
11443,114
11444,111
11445,109
11446,107
11447,105
11448,102
11449,100
11450,99
11451,97
11452,97
11453,95
11454,95
11455,93
11456,93
11457,93
11458,92
11459,91
11460,90
11461,91
11462,91
11463,90
11464,89
11465,89
11466,89
11467,88
11468,89
11469,88
11470,88
11471,88
11472,89
11473,88
11474,88
11475,87
11476,86
11477,87
11478,86
11479,87
11480,87
11481,87
11482,86
11483,87
11484,85
11485,85
11486,86
11487,87
11488,86
11489,86
11490,86
11491,86
11492,85
11493,85
11494,85
11495,86
11496,84
11497,85
11498,86
11499,84
11500,85
11501,85
11502,85
11503,85
11504,85
11505,86
11506,84
11507,85
11508,85
11509,84
11510,84
11511,85
11512,84
11513,85
11514,84
11515,85
11516,84
11517,84
11518,83
11519,84
11520,85
11521,84
11522,84
11523,83
11524,83
11525,83
11526,83
11527,84
11528,84
11529,84
11530,84
11531,83
11532,84
11533,83
11534,84
11535,83
11536,83
11537,84
11538,86
11539,86
11540,87
11541,89
11542,89
11543,91
11544,93
11545,94
11546,96
11547,96
11548,98
11549,99
11550,100
11551,101
11552,103
11553,104
11554,105
11555,106
11556,107
11557,107
11558,108
11559,110
11560,110
11561,110
11562,111
11563,112
11564,113
11565,113
11566,113
11567,113
11568,114
11569,115
11570,121
11571,130
11572,140
11573,150
11574,160
11575,172
11576,182
11577,193
11578,203
11579,213
11580,222
11581,232
11582,240
11583,248
11584,254
11585,263
11586,269
11587,275
11588,282
11589,286
11590,292
11591,295
11592,300
11593,305
11594,308
11595,312
11596,314
11597,317
11598,320
11599,322
11600,325
11601,326
11602,328
11603,340
11604,361
11605,382
11606,403
11607,421
11608,438
11609,452
11610,465
11611,477
11612,487
11613,495
11614,503
11615,510
11616,517
11617,521
11618,526
11619,530
11620,534
11621,538
11622,541
11623,543
11624,545
11625,548
11626,549
11627,552
11628,553
11629,554
11630,555
11631,556
11632,557
11633,558
11634,559
11635,559
11636,562
11637,571
11638,579
11639,587
11640,595
11641,600
11642,607
11643,609
11644,614
11645,616
11646,620
11647,621
11648,623
11649,624
11650,626
11651,627
11652,628
11653,629
11654,630
11655,631
11656,631
11657,632
11658,632
11659,633
11660,633
11661,633
11662,633
11663,633
11664,634
11665,634
11666,634
11667,634
11668,635
11669,635
11670,635
11671,635
11672,636
11673,635
11674,635
11675,636
11676,635
11677,635
11678,636
11679,636
11680,636
11681,636
11682,636
11683,637
11684,636
11685,636
11686,636
11687,637
11688,636
11689,636
11690,636
11691,636
11692,636
11693,636
11694,637
11695,636
11696,637
11697,637
11698,636
11699,637
11700,636
11701,636
11702,637
11703,637
11704,638
11705,636
11706,637
11707,637
11708,637
11709,637
11710,636
11711,637
11712,637
11713,637
11714,637
11715,637
11716,637
11717,637
11718,637
11719,637
11720,637
11721,637
11722,637
11723,637
11724,637
11725,637
11726,637
11727,637
11728,637
11729,637
11730,638
11731,638
11732,637
11733,637
11734,637
11735,637
11736,637
11737,635
11738,632
11739,629
11740,625
11741,621
11742,617
11743,613
11744,609
11745,606
11746,603
11747,599
11748,597
11749,594
11750,592
11751,589
11752,588
11753,586
11754,585
11755,583
11756,583
11757,580
11758,579
11759,578
11760,577
11761,576
11762,576
11763,576
11764,575
11765,574
11766,573
11767,573
11768,573
11769,572
11770,566
11771,558
11772,549
11773,540
11774,530
11775,520
11776,510
11777,501
11778,492
11779,484
11780,477
11781,468
11782,461
11783,454
11784,447
11785,442
11786,436
11787,431
11788,426
11789,422
11790,417
11791,414
11792,409
11793,407
11794,403
11795,400
11796,397
11797,394
11798,392
11799,389
11800,387
11801,385
11802,384
11803,377
11804,364
11805,351
11806,336
11807,322
11808,309
11809,295
11810,282
11811,272
11812,260
11813,250
11814,240
11815,231
11816,224
11817,215
11818,209
11819,202
11820,196
11821,192
11822,186
11823,182
11824,179
11825,174
11826,169
11827,167
11828,164
11829,161
11830,159
11831,157
11832,153
11833,151
11834,149
11835,148
11836,146
11837,142
11838,136
11839,132
11840,127
11841,122
11842,118
11843,114
11844,112
11845,108
11846,107
11847,105
11848,103
11849,101
11850,100
11851,97
11852,98
11853,97
11854,95
11855,94
11856,93
11857,92
11858,92
11859,90
11860,91
11861,91
11862,91
11863,90
11864,89
11865,89
11866,89
11867,88
11868,89
11869,88
11870,88
11871,87
11872,88
11873,87
11874,87
11875,86
11876,86
11877,87
11878,87
11879,86
11880,87
11881,86
11882,87
11883,86
11884,85
11885,85
11886,87
11887,87
11888,87
11889,87
11890,85
11891,86
11892,85
11893,84
11894,85
11895,86
11896,85
11897,85
11898,85
11899,85
11900,85
11901,85
11902,85
11903,85
11904,86
11905,85
11906,85
11907,85
11908,84
11909,84
11910,84
11911,85
11912,84
11913,84
11914,84
11915,85
11916,84
11917,85
11918,85
11919,85
11920,85
11921,84
11922,86
11923,85
11924,85
11925,84
11926,84
11927,85
11928,84
11929,84
11930,84
11931,84
11932,84
11933,83
11934,84
11935,84
11936,84
11937,83
11938,85
11939,87
11940,87
11941,89
11942,90
11943,90
11944,91
11945,94
11946,96
11947,97
11948,98
11949,100
11950,100
11951,100
11952,102
11953,103
11954,105
11955,107
11956,107
11957,108
11958,108
11959,109
11960,109
11961,110
11962,111
11963,112
11964,113
11965,113
11966,115
11967,114
11968,115
11969,115
11970,120
11971,129
11972,140
11973,149
11974,161
11975,171
11976,181
11977,193
11978,203
11979,213
11980,223
11981,232
11982,240
11983,248
11984,255
11985,262
11986,269
11987,275
11988,281
11989,287
11990,291
11991,296
11992,300
11993,304
11994,308
11995,311
11996,314
11997,317
11998,320
11999,323
12000,324
12001,326
12002,328
12003,340
12004,360
12005,382
12006,403
12007,421
12008,438
12009,453
12010,466
12011,478
12012,488
12013,497
12014,505
12015,512
12016,518
12017,523
12018,528
12019,532
12020,536
12021,539
12022,542
12023,545
12024,548
12025,549
12026,551
12027,553
12028,554
12029,555
12030,556
12031,558
12032,559
12033,559
12034,560
12035,561
12036,564
12037,571
12038,580
12039,588
12040,595
12041,601
12042,606
12043,610
12044,613
12045,617
12046,619
12047,621
12048,623
12049,625
12050,626
12051,627
12052,629
12053,629
12054,630
12055,631
12056,631
12057,631
12058,632
12059,633
12060,632
12061,633
12062,634
12063,634
12064,634
12065,634
12066,634
12067,634
12068,634
12069,635
12070,635
12071,635
12072,635
12073,636
12074,635
12075,635
12076,636
12077,636
12078,635
12079,636
12080,636
12081,636
12082,636
12083,636
12084,636
12085,637
12086,636
12087,636
12088,636
12089,637
12090,636
12091,636
12092,637
12093,636
12094,636
12095,636
12096,637
12097,636
12098,636
12099,636
12100,637
12101,636
12102,636
12103,636
12104,637
12105,637
12106,637
12107,637
12108,636
12109,637
12110,637
12111,637
12112,637
12113,637
12114,637
12115,637
12116,637
12117,637
12118,637
12119,637
12120,637
12121,637
12122,637
12123,637
12124,637
12125,637
12126,638
12127,637
12128,637
12129,637
12130,637
12131,638
12132,637
12133,638
12134,637
12135,637
12136,637
12137,636
12138,633
12139,629
12140,625
12141,621
12142,617
12143,614
12144,610
12145,607
12146,603
12147,601
12148,597
12149,595
12150,592
12151,590
12152,588
12153,586
12154,585
12155,583
12156,582
12157,581
12158,580
12159,578
12160,577
12161,577
12162,576
12163,575
12164,575
12165,574
12166,574
12167,573
12168,573
12169,572
12170,567
12171,559
12172,550
12173,540
12174,530
12175,521
12176,511
12177,502
12178,493
12179,485
12180,477
12181,469
12182,461
12183,456
12184,448
12185,442
12186,437
12187,432
12188,427
12189,422
12190,419
12191,414
12192,411
12193,406
12194,403
12195,401
12196,398
12197,395
12198,393
12199,390
12200,388
12201,385
12202,384
12203,377
12204,366
12205,352
12206,338
12207,324
12208,311
12209,296
12210,284
12211,272
12212,262
12213,250
12214,241
12215,232
12216,223
12217,216
12218,208
12219,202
12220,197
12221,192
12222,187
12223,182
12224,178
12225,172
12226,170
12227,166
12228,163
12229,161
12230,159
12231,156
12232,154
12233,151
12234,150
12235,147
12236,146
12237,142
12238,136
12239,131
12240,127
12241,123
12242,119
12243,115
12244,112
12245,109
12246,107
12247,105
12248,102
12249,100
12250,99
12251,97
12252,97
12253,96
12254,94
12255,94
12256,93
12257,93
12258,92
12259,90
12260,91
12261,90
12262,91
12263,90
12264,89
12265,90
12266,89
12267,88
12268,88
12269,88
12270,87
12271,88
12272,88
12273,87
12274,86
12275,87
12276,86
12277,87
12278,86
12279,86
12280,87
12281,87
12282,85
12283,86
12284,85
12285,86
12286,85
12287,85
12288,85
12289,85
12290,85
12291,85
12292,85
12293,85
12294,85
12295,85
12296,85
12297,86
12298,86
12299,85
12300,84
12301,84
12302,84
12303,85
12304,85
12305,85
12306,85
12307,84
12308,84
12309,84
12310,84
12311,84
12312,84
12313,83
12314,85
12315,84
12316,83
12317,84
12318,83
12319,83
12320,84
12321,84
12322,84
12323,85
12324,84
12325,83
12326,82
12327,84
12328,83
12329,84
12330,85
12331,84
12332,84
12333,84
12334,83
12335,83
12336,83
12337,84
12338,85
12339,86
12340,87
12341,88
12342,89
12343,90
12344,93
12345,93
12346,96
12347,97
12348,98
12349,100
12350,100
12351,102
12352,103
12353,104
12354,106
12355,107
12356,107
12357,108
12358,110
12359,109
12360,110
12361,112
12362,112
12363,113
12364,113
12365,115
12366,115
12367,114
12368,116
12369,116
12370,121
12371,131
12372,140
12373,151
12374,162
12375,173
12376,183
12377,194
12378,205
12379,215
12380,224
12381,233
12382,242
12383,251
12384,259
12385,265
12386,272
12387,279
12388,284
12389,290
12390,294
12391,299
12392,303
12393,307
12394,311
12395,315
12396,318
12397,321
12398,323
12399,325
12400,328
12401,329
12402,332
12403,342
12404,361
12405,383
12406,403
12407,421
12408,437
12409,452
12410,465
12411,477
12412,487
12413,496
12414,503
12415,510
12416,516
12417,521
12418,526
12419,530
12420,534
12421,537
12422,540
12423,543
12424,545
12425,547
12426,549
12427,551
12428,552
12429,553
12430,555
12431,556
12432,556
12433,557
12434,558
12435,559
12436,561
12437,570
12438,578
12439,586
12440,593
12441,600
12442,604
12443,609
12444,612
12445,616
12446,618
12447,620
12448,622
12449,624
12450,625
12451,626
12452,627
12453,629
12454,630
12455,630
12456,631
12457,632
12458,632
12459,632
12460,633
12461,633
12462,633
12463,634
12464,634
12465,634
12466,634
12467,634
12468,635
12469,634
12470,635
12471,635
12472,635
12473,636
12474,635
12475,635
12476,635
12477,636
12478,635
12479,637
12480,636
12481,636
12482,636
12483,636
12484,636
12485,636
12486,636
12487,636
12488,636
12489,636
12490,636
12491,636
12492,636
12493,636
12494,637
12495,637
12496,636
12497,636
12498,636
12499,636
12500,636
12501,637
12502,636
12503,637
12504,637
12505,637
12506,637
12507,636
12508,637
12509,637
12510,637
12511,637
12512,637
12513,638
12514,637
12515,636
12516,636
12517,637
12518,637
12519,637
12520,637
12521,637
12522,637
12523,637
12524,637
12525,637
12526,637
12527,637
12528,637
12529,637
12530,637
12531,637
12532,637
12533,637
12534,637
12535,637
12536,637
12537,635
12538,633
12539,629
12540,625
12541,621
12542,617
12543,614
12544,609
12545,606
12546,603
12547,600
12548,596
12549,594
12550,591
12551,589
12552,587
12553,586
12554,584
12555,583
12556,581
12557,580
12558,579
12559,578
12560,577
12561,576
12562,575
12563,575
12564,574
12565,573
12566,573
12567,572
12568,572
12569,571
12570,566
12571,559
12572,550
12573,540
12574,530
12575,520
12576,510
12577,501
12578,492
12579,484
12580,475
12581,468
12582,461
12583,454
12584,447
12585,442
12586,436
12587,431
12588,426
12589,422
12590,417
12591,413
12592,409
12593,405
12594,402
12595,399
12596,397
12597,393
12598,391
12599,389
12600,386
12601,385
12602,383
12603,377
12604,365
12605,351
12606,337
12607,323
12608,309
12609,296
12610,283
12611,272
12612,262
12613,251
12614,241
12615,232
12616,223
12617,216
12618,209
12619,203
12620,197
12621,192
12622,186
12623,182
12624,177
12625,173
12626,169
12627,166
12628,164
12629,161
12630,159
12631,157
12632,153
12633,152
12634,149
12635,148
12636,146
12637,142
12638,137
12639,132
12640,127
12641,122
12642,118
12643,115
12644,113
12645,109
12646,107
12647,105
12648,103
12649,101
12650,100
12651,98
12652,96
12653,96
12654,96
12655,95
12656,94
12657,93
12658,92
12659,91
12660,91
12661,90
12662,91
12663,90
12664,90
12665,90
12666,88
12667,89
12668,89
12669,89
12670,89
12671,89
12672,87
12673,89
12674,88
12675,87
12676,87
12677,86
12678,88
12679,88
12680,87
12681,87
12682,86
12683,86
12684,85
12685,86
12686,87
12687,86
12688,86
12689,86
12690,86
12691,86
12692,85
12693,84
12694,86
12695,85
12696,86
12697,86
12698,86
12699,86
12700,85
12701,85
12702,86
12703,85
12704,86
12705,86
12706,85
12707,85
12708,85
12709,84
12710,84
12711,85
12712,85
12713,85
12714,85
12715,84
12716,85
12717,84
12718,85
12719,84
12720,84
12721,85
12722,85
12723,85
12724,85
12725,85
12726,84
12727,84
12728,85
12729,84
12730,85
12731,84
12732,84
12733,84
12734,84
12735,84
12736,84
12737,86
12738,86
12739,87
12740,89
12741,88
12742,90
12743,91
12744,93
12745,95
12746,96
12747,97
12748,99
12749,99
12750,100
12751,102
12752,103
12753,103
12754,105
12755,107
12756,107
12757,108
12758,108
12759,109
12760,109
12761,111
12762,112
12763,113
12764,112
12765,113
12766,114
12767,114
12768,114
12769,115
12770,120
12771,129
12772,139
12773,149
12774,159
12775,170
12776,182
12777,192
12778,203
12779,214
12780,222
12781,232
12782,241
12783,249
12784,256
12785,263
12786,271
12787,277
12788,283
12789,288
12790,294
12791,298
12792,302
12793,305
12794,310
12795,314
12796,317
12797,320
12798,322
12799,324
12800,327
12801,328
12802,331
12803,340
12804,360
12805,381
12806,401
12807,420
12808,437
12809,451
12810,465
12811,476
12812,487
12813,495
12814,503
12815,509
12816,515
12817,521
12818,525
12819,530
12820,533
12821,537
12822,540
12823,543
12824,545
12825,548
12826,549
12827,551
12828,552
12829,554
12830,555
12831,556
12832,557
12833,557
12834,558
12835,559
12836,561
12837,569
12838,578
12839,587
12840,593
12841,599
12842,604
12843,609
12844,613
12845,616
12846,618
12847,621
12848,623
12849,624
12850,627
12851,627
12852,628
12853,629
12854,630
12855,630
12856,631
12857,631
12858,633
12859,632
12860,633
12861,634
12862,634
12863,635
12864,634
12865,634
12866,634
12867,634
12868,634
12869,634
12870,635
12871,635
12872,636
12873,635
12874,635
12875,635
12876,635
12877,635
12878,635
12879,636
12880,635
12881,635
12882,636
12883,636
12884,636
12885,636
12886,636
12887,636
12888,636
12889,636
12890,636
12891,636
12892,636
12893,636
12894,636
12895,636
12896,636
12897,636
12898,635
12899,636
12900,636
12901,635
12902,635
12903,636
12904,636
12905,636
12906,635
12907,636
12908,637
12909,636
12910,636
12911,636
12912,636
12913,636
12914,636
12915,636
12916,637
12917,636
12918,636
12919,636
12920,636
12921,636
12922,637
12923,636
12924,636
12925,636
12926,636
12927,637
12928,637
12929,636
12930,637
12931,636
12932,637
12933,636
12934,636
12935,636
12936,636
12937,635
12938,632
12939,629
12940,625
12941,620
12942,616
12943,613
12944,610
12945,606
12946,602
12947,600
12948,597
12949,595
12950,592
12951,590
12952,588
12953,586
12954,585
12955,583
12956,582
12957,581
12958,579
12959,579
12960,577
12961,577
12962,577
12963,576
12964,575
12965,574
12966,574
12967,574
12968,573
12969,573
12970,568
12971,560
12972,550
12973,541
12974,530
12975,521
12976,511
12977,501
12978,493
12979,484
12980,476
12981,467
12982,460
12983,453
12984,447
12985,440
12986,434
12987,429
12988,424
12989,420
12990,415
12991,411
12992,407
12993,403
12994,400
12995,397
12996,394
12997,391
12998,389
12999,386
13000,384
13001,382
13002,380
13003,374
13004,362
13005,348
13006,334
13007,320
13008,306
13009,292
13010,280
13011,268
13012,258
13013,248
13014,238
13015,229
13016,221
13017,212
13018,206
13019,199
13020,195
13021,189
13022,184
13023,179
13024,175
13025,171
13026,168
13027,164
13028,161
13029,159
13030,157
13031,154
13032,151
13033,149
13034,147
13035,146
13036,144
13037,139
13038,134
13039,130
13040,126
13041,122
13042,117
13043,114
13044,112
13045,108
13046,107
13047,105
13048,103
13049,101
13050,99
13051,98
13052,96
13053,96
13054,96
13055,94
13056,94
13057,92
13058,92
13059,92
13060,92
13061,91
13062,91
13063,90
13064,91
13065,90
13066,90
13067,87
13068,89
13069,88
13070,89
13071,88
13072,89
13073,88
13074,88
13075,88
13076,87
13077,86
13078,87
13079,87
13080,88
13081,88
13082,86
13083,86
13084,87
13085,86
13086,87
13087,87
13088,87
13089,87
13090,86
13091,86
13092,86
13093,86
13094,86
13095,87
13096,86
13097,86
13098,85
13099,86
13100,86
13101,86
13102,85
13103,86
13104,86
13105,86
13106,86
13107,85
13108,85
13109,85
13110,85
13111,85
13112,84
13113,86
13114,85
13115,85
13116,85
13117,86
13118,85
13119,86
13120,85
13121,86
13122,85
13123,85
13124,84
13125,84
13126,85
13127,84
13128,85
13129,85
13130,85
13131,85
13132,85
13133,84
13134,85
13135,82
13136,84
13137,86
13138,85
13139,87
13140,88
13141,90
13142,90
13143,91
13144,93
13145,94
13146,96
13147,96
13148,97
13149,99
13150,100
13151,101
13152,102
13153,104
13154,105
13155,106
13156,107
13157,109
13158,108
13159,109
13160,110
13161,110
13162,112
13163,112
13164,114
13165,113
13166,114
13167,115
13168,114
13169,116
13170,121
13171,129
13172,139
13173,148
13174,160
13175,169
13176,180
13177,191
13178,201
13179,211
13180,221
13181,230
13182,238
13183,246
13184,253
13185,261
13186,267
13187,273
13188,279
13189,285
13190,289
13191,294
13192,299
13193,302
13194,306
13195,310
13196,313
13197,316
13198,318
13199,320
13200,323
13201,325
13202,327
13203,337
13204,357
13205,379
13206,400
13207,418
13208,435
13209,450
13210,464
13211,475
13212,486
13213,495
13214,503
13215,511
13216,516
13217,521
13218,526
13219,530
13220,534
13221,538
13222,541
13223,543
13224,546
13225,548
13226,550
13227,551
13228,553
13229,554
13230,555
13231,556
13232,558
13233,558
13234,559
13235,560
13236,562
13237,570
13238,578
13239,586
13240,593
13241,599
13242,605
13243,608
13244,612
13245,615
13246,618
13247,620
13248,623
13249,624
13250,625
13251,626
13252,627
13253,628
13254,629
13255,630
13256,631
13257,631
13258,631
13259,632
13260,632
13261,632
13262,633
13263,633
13264,633
13265,634
13266,634
13267,633
13268,634
13269,634
13270,634
13271,635
13272,634
13273,635
13274,634
13275,635
13276,635
13277,635
13278,635
13279,635
13280,635
13281,635
13282,635
13283,635
13284,635
13285,635
13286,636
13287,636
13288,637
13289,637
13290,636
13291,636
13292,636
13293,636
13294,636
13295,636
13296,636
13297,636
13298,636
13299,637
13300,636
13301,636
13302,636
13303,636
13304,636
13305,637
13306,636
13307,637
13308,636
13309,636
13310,636
13311,638
13312,636
13313,636
13314,637
13315,636
13316,636
13317,636
13318,636
13319,636
13320,636
13321,636
13322,637
13323,636
13324,636
13325,636
13326,636
13327,636
13328,636
13329,636
13330,636
13331,636
13332,636
13333,636
13334,637
13335,636
13336,636
13337,635
13338,633
13339,629
13340,625
13341,621
13342,617
13343,613
13344,610
13345,606
13346,603
13347,600
13348,597
13349,594
13350,592
13351,590
13352,588
13353,586
13354,585
13355,583
13356,582
13357,581
13358,580
13359,579
13360,578
13361,577
13362,577
13363,576
13364,575
13365,575
13366,574
13367,573
13368,573
13369,573
13370,567
13371,560
13372,551
13373,541
13374,531
13375,521
13376,511
13377,502
13378,493
13379,485
13380,476
13381,469
13382,461
13383,454
13384,448
13385,443
13386,436
13387,431
13388,427
13389,421
13390,417
13391,414
13392,409
13393,405
13394,402
13395,399
13396,397
13397,394
13398,392
13399,389
13400,386
13401,384
13402,383
13403,376
13404,365
13405,351
13406,337
13407,323
13408,308
13409,295
13410,284
13411,272
13412,261
13413,250
13414,241
13415,232
13416,223
13417,216
13418,208
13419,202
13420,197
13421,191
13422,187
13423,181
13424,177
13425,173
13426,169
13427,166
13428,163
13429,161
13430,159
13431,156
13432,153
13433,151
13434,150
13435,148
13436,146
13437,142
13438,137
13439,133
13440,125
13441,122
13442,119
13443,115
13444,112
13445,109
13446,107
13447,105
13448,102
13449,101
13450,99
13451,98
13452,97
13453,95
13454,96
13455,94
13456,93
13457,93
13458,92
13459,91
13460,91
13461,91
13462,91
13463,90
13464,90
13465,88
13466,90
13467,88
13468,89
13469,88
13470,89
13471,88
13472,87
13473,88
13474,88
13475,87
13476,87
13477,86
13478,87
13479,88
13480,87
13481,87
13482,87
13483,86
13484,86
13485,85
13486,86
13487,86
13488,86
13489,87
13490,85
13491,87
13492,87
13493,85
13494,87
13495,85
13496,86
13497,85
13498,86
13499,85
13500,85
13501,84
13502,86
13503,85
13504,85
13505,85
13506,85
13507,85
13508,84
13509,85
13510,84
13511,86
13512,85
13513,85
13514,86
13515,85
13516,85
13517,85
13518,83
13519,85
13520,84
13521,85
13522,86
13523,85
13524,83
13525,83
13526,85
13527,85
13528,85
13529,85
13530,85
13531,85
13532,86
13533,83
13534,84
13535,83
13536,84
13537,84
13538,86
13539,86
13540,88
13541,88
13542,89
13543,91
13544,94
13545,95
13546,95
13547,97
13548,98
13549,99
13550,101
13551,102
13552,103
13553,105
13554,104
13555,107
13556,108
13557,108
13558,109
13559,109
13560,110
13561,111
13562,111
13563,112
13564,113
13565,113
13566,113
13567,113
13568,115
13569,115
13570,121
13571,129
13572,139
13573,150
13574,160
13575,170
13576,182
13577,191
13578,201
13579,212
13580,221
13581,230
13582,238
13583,246
13584,253
13585,260
13586,267
13587,274
13588,279
13589,284
13590,290
13591,294
13592,298
13593,302
13594,306
13595,309
13596,313
13597,316
13598,318
13599,321
13600,322
13601,325
13602,326
13603,336
13604,357
13605,378
13606,398
13607,417
13608,434
13609,449
13610,462
13611,473
13612,484
13613,493
13614,501
13615,508
13616,513
13617,519
13618,524
13619,528
13620,532
13621,535
13622,539
13623,541
13624,543
13625,545
13626,547
13627,549
13628,551
13629,553
13630,553
13631,555
13632,555
13633,556
13634,557
13635,557
13636,560
13637,568
13638,577
13639,585
13640,592
13641,598
13642,605
13643,608
13644,612
13645,615
13646,618
13647,620
13648,622
13649,623
13650,625
13651,626
13652,627
13653,628
13654,630
13655,630
13656,631
13657,631
13658,631
13659,632
13660,632
13661,632
13662,634
13663,633
13664,633
13665,633
13666,633
13667,633
13668,634
13669,634
13670,634
13671,634
13672,634
13673,635
13674,634
13675,635
13676,635
13677,635
13678,635
13679,635
13680,635
13681,635
13682,635
13683,635
13684,635
13685,635
13686,635
13687,636
13688,636
13689,636
13690,636
13691,637
13692,635
13693,635
13694,637
13695,637
13696,637
13697,636
13698,636
13699,636
13700,636
13701,636
13702,636
13703,636
13704,636
13705,636
13706,636
13707,636
13708,636
13709,636
13710,636
13711,636
13712,636
13713,636
